symbol_id,path,qualified_name,kind,coverage,test_ids,finding_ids,notes
SYM-baf36024d6767f9bcce37c7c,src/services/interfaces.py,PromptServiceConfig,class,indirect,indirect,B013-003,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-291516811c1a5de3710f74f6,src/services/interfaces.py,DefinitionResponseV2,class,indirect,indirect,B013-003,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-b61f412b92e0f5adcebbe41b,src/services/interfaces.py,DefinitionResponseV2.__post_init__,method,indirect,indirect,B013-003,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-1518d3ac84453d2a316330d4,src/services/modern_web_lookup_service.py,src.services.modern_web_lookup_service,module,indirect,indirect,B035-006;B035-007;B035-008;B035-009,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-9de672553efee16a4aab1701,src/services/modern_web_lookup_service.py,_FallbackBronType,class,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-13ee70b73545a3961fc68ebd,src/services/modern_web_lookup_service.py,SourceConfig,class,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-20c27d04f05f4509dc95c952,src/services/modern_web_lookup_service.py,ModernWebLookupService,class,indirect,indirect,B035-006;B035-007;B035-008;B035-009,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-3c026004465c229308c15dd5,src/services/modern_web_lookup_service.py,ModernWebLookupService.__init__,method,indirect,indirect,B035-008,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-bea3c0b3bdc091844c594e80,src/services/modern_web_lookup_service.py,ModernWebLookupService._setup_sources,method,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-ec47088619d55f71f50adc5f,src/services/modern_web_lookup_service.py,ModernWebLookupService._setup_sources._is_enabled,nested_function,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-984ab49dd9d48337c079819a,src/services/modern_web_lookup_service.py,ModernWebLookupService._classify_context_tokens,method,indirect,indirect,B035-007,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-77c77ea6110fb8f15a687adb,src/services/modern_web_lookup_service.py,ModernWebLookupService._classify_context_tokens._norm,nested_function,indirect,indirect,B035-007,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-14892b26f39dc552b7decde2,src/services/modern_web_lookup_service.py,ModernWebLookupService._classify_context_tokens._dedup,nested_function,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-57cc6bed65e29cb3aa8d5ed6,src/services/modern_web_lookup_service.py,ModernWebLookupService.lookup,async_method,indirect,indirect,B035-006,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-96a431bbe432dde255b95fa5,src/services/modern_web_lookup_service.py,ModernWebLookupService.lookup.<lambda@405:38>,lambda,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-91a57ca0624e7d36c3408452,src/services/modern_web_lookup_service.py,ModernWebLookupService._determine_sources,method,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-a380a3d10e740a2b04fe0543,src/services/modern_web_lookup_service.py,ModernWebLookupService._lookup_source,async_method,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-e5f859539a27c7d4f99ee141,src/services/modern_web_lookup_service.py,ModernWebLookupService._lookup_mediawiki,async_method,indirect,indirect,B035-009,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-790d5a4e52d3396c2c2de75f,src/services/modern_web_lookup_service.py,ModernWebLookupService._lookup_sru,async_method,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-eef9068fd96b1bce7a3c222c,src/services/modern_web_lookup_service.py,ModernWebLookupService._lookup_scraping,async_method,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-33e98bc9d4aa7e430db3c0e5,src/services/modern_web_lookup_service.py,ModernWebLookupService._lookup_rest,async_method,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-704a393da306d61bc10a6724,src/services/modern_web_lookup_service.py,ModernWebLookupService._lookup_brave,async_method,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-4d1a95a900522699db67b48f,src/services/modern_web_lookup_service.py,ModernWebLookupService._lookup_brave.mcp_search_wrapper,nested_async_function,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-1e485075f5e0eb0e86948f9f,src/services/modern_web_lookup_service.py,ModernWebLookupService._legacy_fallback,async_method,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-8c591efcae17c7d8baaacb72,src/services/modern_web_lookup_service.py,ModernWebLookupService._convert_legacy_result,method,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-3c841d239029761825f7f5e2,src/services/modern_web_lookup_service.py,ModernWebLookupService.lookup_single_source,async_method,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-b9e7481093efb8fcf987eea9,src/services/modern_web_lookup_service.py,ModernWebLookupService.get_available_sources,method,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-88b19eb25c1f4c5d9eff4ffd,src/services/modern_web_lookup_service.py,ModernWebLookupService.validate_source,method,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-a82c912fdf541528c8a2a3d5,src/services/modern_web_lookup_service.py,ModernWebLookupService._to_contract_dict,method,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-926ac89c774277297e18b632,src/services/modern_web_lookup_service.py,ModernWebLookupService._to_contract_dict.sanitize_snippet,nested_function,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-89a8758a83929376dd069b40,src/services/modern_web_lookup_service.py,ModernWebLookupService._infer_provider_key,method,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-37cc0a6b6b71118686481302,src/services/modern_web_lookup_service.py,ModernWebLookupService._determine_source_type,method,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-795b16b18515d60bc35a4fe8,src/services/modern_web_lookup_service.py,ModernWebLookupService.find_juridical_references,method,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-5215723d6d6079e394151537,src/services/modern_web_lookup_service.py,ModernWebLookupService.detect_duplicates,method,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-a25caff2e2111d347e42fd51,src/services/modern_web_lookup_service.py,ModernWebLookupService._calculate_similarity,method,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-94efb45a56724e53629f3c32,src/services/modern_web_lookup_service.py,ModernWebLookupService.enable_legacy_fallback,method,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-3ef332b333b49412a6822574,src/services/modern_web_lookup_service.py,ModernWebLookupService.get_source_status,method,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-a67578505e8cbba75c812e51,src/services/null_repository.py,src.services.null_repository,module,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-8822e486ee41bd46114345e7,src/services/null_repository.py,NullDefinitionRepository,class,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-53e75c3071f3fd6723164f39,src/services/null_repository.py,NullDefinitionRepository.__init__,method,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-ebaee75aa300c7b902e56e5e,src/services/null_repository.py,NullDefinitionRepository.save,method,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-20eea790e35f3089d52acd09,src/services/null_repository.py,NullDefinitionRepository.get,method,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
SYM-e6d11040108b6633ed8566df,src/services/null_repository.py,NullDefinitionRepository.search,method,indirect,indirect,,"Copied from independently verified symbol inventory; none means no mapped test, not proof of no execution."
